date,net_PnL,num_trades,exit_reasons,CumulativePnL,winning_trades,losing_trades
2024-12-27,3817.499999999994,3,"{'StopLoss': 2, 'Exit': 1}",3817.499999999994,3,0
2024-12-30,-4460.00000000001,7,"{'StopLoss': 6, 'Exit': 1}",-642.5000000000159,1,6
2024-12-31,-4465.000000000006,5,"{'StopLoss': 4, 'Exit': 1}",-5107.500000000022,1,4
2025-01-01,-2521.2500000000073,4,"{'StopLoss': 3, 'Exit': 1}",-7628.750000000029,1,3
2025-01-02,1036.2499999999893,5,"{'StopLoss': 4, 'TakeProfit': 1}",-6592.50000000004,2,3
2025-01-03,2611.2499999999973,2,"{'StopLoss': 1, 'Exit': 1}",-3981.2500000000427,1,1
2025-01-06,-9995.000000000015,10,"{'StopLoss': 9, 'Exit': 1}",-13976.250000000058,3,7
2025-01-07,6549.999999999998,1,{'Exit': 1},-7426.25000000006,1,0
2025-01-08,2066.2499999999927,6,"{'StopLoss': 5, 'Exit': 1}",-5360.000000000067,3,3
2025-01-09,2277.4999999999995,2,"{'StopLoss': 1, 'TakeProfit': 1}",-3082.5000000000678,1,1
2025-01-10,1127.4999999999911,4,"{'StopLoss': 3, 'Exit': 1}",-1955.0000000000766,3,1
2025-01-13,4791.2499999999945,4,"{'StopLoss': 3, 'Exit': 1}",2836.249999999918,4,0
2025-01-14,1506.2499999999936,4,"{'StopLoss': 3, 'Exit': 1}",4342.499999999912,3,1
2025-01-15,726.2499999999927,7,"{'StopLoss': 6, 'Exit': 1}",5068.7499999999045,4,3
2025-01-16,1582.4999999999995,3,"{'StopLoss': 2, 'TakeProfit': 1}",6651.249999999904,2,1
2025-01-17,-545.0000000000036,4,"{'StopLoss': 3, 'Exit': 1}",6106.2499999999,1,3
2025-01-20,1173.7499999999939,3,"{'StopLoss': 2, 'Exit': 1}",7279.999999999894,2,1
2025-01-21,-11616.250000000011,11,{'StopLoss': 11},-4336.250000000117,2,9
2025-01-22,4828.749999999999,1,{'TakeProfit': 1},492.49999999988177,1,0
2025-01-23,-778.7500000000014,2,"{'StopLoss': 1, 'TakeProfit': 1}",-286.2500000001196,1,1
